ID,price
272568,390366.03
272569,6727543.0
272570,374917.56
272571,346647.4
272572,1232797.6
272573,568259.75
272574,400728.9
272575,550130.0
272576,857284.8
272577,887689.75
272578,230204.22
272579,1177917.5
272580,615667.2
272581,1045047.0
272582,646772.94
272583,750869.75
272584,1311814.5
272585,2138427.0
272586,340162.5
272587,527098.25
272588,255132.22
272589,589792.7
272590,1777900.9
272591,406976.22
272592,299715.66
272593,4068566.2
272594,703915.9
272595,846660.7
272596,4597763.0
272597,814645.0
272598,4961700.0
272599,453095.75
272600,1185990.5
272601,788582.4
272602,2440172.2
272603,25840052.0
272604,2354453.8
272605,3269702.2
272606,448256.25
272607,560364.4
272608,3211504.0
272609,1511570.8
272610,844146.8
272611,1135364.1
272612,537112.6
272613,866307.3
272614,236977.75
272615,304474.12
272616,449076.06
272617,267535.22
272618,419105.72
272619,370636.9
272620,526593.8
272621,425218.0
272622,601435.6
272623,273042.25
272624,573228.1
272625,292702.94
272626,474469.12
272627,343114.7
272628,396590.2
272629,417534.7
272630,187816.8
272631,563983.25
272632,364835.38
272633,396612.12
272634,273512.4
272635,317235.62
272636,265551.22
272637,377349.6
272638,452537.38
272639,770616.1
272640,260033.05
272641,261973.56
272642,97203.6
272643,594257.5
272644,554709.7
272645,484996.0
272646,547033.4
272647,388878.6
272648,1111116.1
272649,544060.0
272650,538607.9
272651,648807.94
272652,455077.8
272653,488261.28
272654,371973.3
272655,365966.53
272656,403834.9
272657,497828.72
272658,882949.0
272659,1818149.0
272660,1112523.1
272661,1635704.5
272662,724929.94
272663,374883.6
272664,826371.3
272665,2042366.4
272666,351337.53
272667,590157.25
272668,528597.4
272669,651031.2
272670,339137.94
272671,872092.4
272672,809577.5
272673,779072.56
272674,586130.0
272675,838210.44
272676,418896.34
272677,409854.97
272678,393950.72
272679,421970.88
272680,275336.0
272681,703782.94
272682,363884.3
272683,407435.25
272684,276419.44
272685,1104111.9
272686,1410980.0
272687,345720.7
272688,2582662.5
272689,1963766.8
272690,1574781.2
272691,527629.4
272692,672993.7
272693,697776.2
272694,435597.03
272695,345404.97
272696,354917.34
272697,2051615.8
272698,1416376.8
272699,450955.84
272700,439096.78
272701,750612.75
272702,783736.8
272703,1088304.2
272704,337805.16
272705,428510.53
272706,487418.75
272707,403209.56
272708,393254.78
272709,626042.8
272710,461002.78
272711,387178.97
272712,502344.2
272713,634656.5
272714,461484.9
272715,672368.9
272716,602947.2
272717,953629.06
272718,374046.84
272719,491906.84
272720,636223.6
272721,336986.56
272722,518437.66
272723,479741.66
272724,414980.56
272725,402708.06
272726,382203.88
272727,661449.4
272728,360903.12
272729,897120.3
272730,2092810.6
272731,418863.2
272732,361546.66
272733,615066.8
272734,431139.28
272735,507104.62
272736,384482.2
272737,367368.4
272738,504569.6
272739,872035.9
272740,307111.0
272741,518590.94
272742,527958.06
272743,526423.6
272744,302783.38
272745,839792.3
272746,234958.27
272747,234958.27
272748,318601.2
272749,848778.8
272750,596890.1
272751,811863.0
272752,485142.16
272753,365106.53
272754,772554.3
272755,455268.8
272756,272667.03
272757,460288.47
272758,461233.22
272759,526825.4
272760,638752.1
272761,609249.9
272762,414859.1
272763,560900.7
272764,282597.56
272765,545624.56
272766,369663.7
272767,825496.2
272768,237114.97
272769,398225.94
272770,540605.06
272771,660648.7
272772,722045.1
272773,400623.44
272774,252835.75
272775,317755.22
272776,571099.0
272777,639164.06
272778,373903.84
272779,276836.28
272780,652220.0
272781,611594.2
272782,386267.25
272783,802961.75
272784,309041.9
272785,333197.16
272786,613085.06
272787,358929.5
272788,324818.75
272789,362529.28
272790,301813.53
272791,470406.97
272792,468169.66
272793,510243.28
272794,328517.28
272795,306043.84
272796,362829.16
272797,367645.62
272798,348164.8
272799,302410.25
272800,515244.16
272801,362552.1
272802,361278.16
272803,415349.97
272804,312019.9
272805,398575.47
272806,377613.47
272807,576196.6
272808,617637.9
272809,865290.06
272810,934749.06
272811,407461.66
272812,353104.03
272813,1099689.9
272814,760936.06
272815,297825.44
272816,689881.7
272817,689489.6
272818,660549.8
272819,377063.97
272820,2371702.8
272821,1380827.2
272822,956742.7
272823,847772.44
272824,248570.72
272825,522809.34
272826,410221.0
272827,872973.6
272828,821763.6
272829,319627.72
272830,253018.83
272831,378734.75
272832,386279.4
272833,514907.2
272834,247963.19
272835,291809.38
272836,658334.8
272837,558980.4
272838,532620.3
272839,431159.03
272840,311828.34
272841,599386.9
272842,581127.4
272843,291245.8
272844,419372.8
272845,693029.75
272846,248352.97
272847,272000.06
272848,824141.7
272849,378520.25
272850,818543.5
272851,425811.7
272852,498544.25
272853,417151.8
272854,664695.25
272855,581193.94
272856,907581.06
272857,370044.25
272858,755739.1
272859,561915.75
272860,417261.62
272861,838773.44
272862,568639.25
272863,449429.97
272864,1058651.1
272865,413526.34
272866,373639.0
272867,577128.2
272868,193934.06
272869,442365.97
272870,296524.6
272871,422176.16
272872,402953.53
272873,713893.75
272874,491120.75
272875,628345.6
272876,1082332.0
272877,568463.56
272878,326424.88
272879,393306.9
272880,450387.22
272881,381675.0
272882,372767.72
272883,336426.88
272884,388266.44
272885,399937.84
272886,470707.2
272887,206125.27
272888,199151.3
272889,375592.5
272890,202191.64
272891,215663.83
272892,240489.11
272893,370378.25
272894,230938.2
272895,209814.22
272896,419597.62
272897,469482.38
272898,439219.9
272899,378382.75
272900,227564.98
272901,388965.78
272902,398025.06
272903,261209.17
272904,332784.3
272905,634778.8
272906,359159.25
272907,512648.4
272908,391115.78
272909,495614.12
272910,405599.94
272911,258814.33
272912,406889.28
272913,550643.4
272914,451355.53
272915,383459.44
272916,370791.06
272917,503489.03
272918,343724.5
272919,175355.17
272920,629917.56
272921,386623.28
272922,276149.38
272923,219307.97
272924,206134.11
272925,211262.28
272926,282488.97
272927,546994.75
272928,304948.1
272929,435429.66
272930,374880.0
272931,330689.3
272932,222377.39
272933,424112.34
272934,695610.8
272935,324649.97
272936,349620.2
272937,574528.5
272938,508353.4
272939,943875.44
272940,257829.64
272941,357626.3
272942,263119.56
272943,522990.88
272944,346579.3
272945,583887.8
272946,596540.1
272947,738846.6
272948,636947.3
272949,332291.8
272950,325902.28
272951,1617173.8
272952,1107954.4
272953,1022644.06
272954,471544.22
272955,397892.62
272956,198717.22
272957,203049.98
272958,249120.36
272959,394594.44
272960,250351.92
272961,363773.28
272962,376359.1
272963,349845.3
272964,252646.55
272965,264161.75
272966,376005.38
272967,370001.22
272968,428248.66
272969,194832.97
272970,387838.62
272971,449781.56
272972,533195.6
272973,452710.9
272974,586976.4
272975,258899.98
272976,249210.66
272977,167778.36
272978,308008.84
272979,355513.56
272980,824227.3
272981,258617.19
272982,451340.03
272983,293787.2
272984,698923.0
272985,349768.94
272986,645115.9
272987,439295.75
272988,410306.28
272989,535776.9
272990,298048.47
272991,350001.84
272992,664956.44
272993,305301.34
272994,649500.7
272995,581029.3
272996,969654.0
272997,902247.75
272998,1636345.8
272999,939199.06
273000,458923.12
273001,544965.1
273002,744464.6
273003,411238.25
273004,576352.1
273005,396504.72
273006,292743.12
273007,819748.06
273008,1868892.1
273009,1418911.8
273010,400396.2
273011,1022054.2
273012,440659.0
273013,877307.7
273014,1318021.9
273015,1159780.6
273016,936384.5
273017,992112.1
273018,957081.25
273019,2642202.2
273020,403407.25
273021,416135.0
273022,415090.22
273023,354716.03
273024,1261775.0
273025,273135.5
273026,422800.28
273027,560075.9
273028,361937.5
273029,493296.47
273030,321846.84
273031,874651.94
273032,441912.28
273033,669107.2
273034,331855.4
273035,363202.34
273036,588462.25
273037,847449.06
273038,476267.1
273039,374748.8
273040,361410.47
273041,337279.47
273042,620263.4
273043,760679.94
273044,929739.25
273045,380117.75
273046,2029520.6
273047,393738.5
273048,574920.44
273049,479217.16
273050,354338.34
273051,429207.44
273052,391280.66
273053,572365.06
273054,572730.4
273055,936353.25
273056,309854.03
273057,707022.1
273058,229530.77
273059,1744351.4
273060,421018.22
273061,407891.28
273062,318759.53
273063,391547.2
273064,221676.53
273065,228612.36
273066,303597.6
273067,323086.2
273068,431969.4
273069,222764.14
273070,406744.56
273071,226802.34
273072,444027.9
273073,305512.53
273074,437085.94
273075,207891.38
273076,265827.4
273077,566744.4
273078,518618.12
273079,442368.94
273080,590885.44
273081,531178.2
273082,342876.53
273083,360963.03
273084,515055.03
273085,286629.03
273086,200063.33
273087,429921.06
273088,323374.4
273089,213573.69
273090,394980.34
273091,417178.88
273092,359674.78
273093,361620.44
273094,596822.94
273095,395536.72
273096,621222.44
273097,389698.34
273098,522890.62
273099,523736.06
273100,899278.94
273101,318579.03
273102,544543.3
273103,520263.78
273104,613784.1
273105,319225.28
273106,605483.1
273107,563972.0
273108,547628.94
273109,737640.56
273110,364949.53
273111,239988.28
273112,359015.75
273113,363268.2
273114,608967.0
273115,900300.94
273116,349836.66
273117,893460.0
273118,467157.25
273119,381738.34
273120,338360.7
273121,381467.22
273122,220722.81
273123,250237.58
273124,437440.8
273125,446856.28
273126,470743.53
273127,651725.7
273128,2111547.2
273129,569267.56
273130,413673.06
273131,756854.94
273132,381292.25
273133,1380901.0
273134,664122.44
273135,1188342.0
273136,391079.6
273137,522121.25
273138,2192504.2
273139,1780678.6
273140,681491.94
273141,696042.2
273142,394806.72
273143,354172.12
273144,284108.66
273145,675566.5
273146,244182.42
273147,739627.0
273148,282684.06
273149,823645.9
273150,702050.75
273151,710245.75
273152,975092.75
273153,484614.1
273154,1044752.0
273155,331970.94
273156,310837.84
273157,525220.6
273158,521514.62
273159,309063.7
273160,975754.2
273161,383098.3
273162,487145.5
273163,253016.66
273164,1535420.0
273165,331227.78
273166,653405.4
273167,713231.6
273168,353411.28
273169,816851.25
273170,736417.56
273171,618466.0
273172,444596.56
273173,787093.94
273174,464285.84
273175,831694.56
273176,201176.27
273177,411424.97
273178,587882.8
273179,583540.44
273180,767036.56
273181,528375.1
273182,394062.7
273183,2073352.1
273184,364644.75
273185,522684.72
273186,1052937.1
273187,944912.06
273188,435195.5
273189,784074.7
273190,543626.94
273191,375941.2
273192,461654.8
273193,534324.6
273194,847994.8
273195,330235.8
273196,287563.22
273197,375851.56
273198,383066.16
273199,637827.5
273200,791699.0
273201,1206826.6
273202,689378.56
273203,403897.7
273204,436111.2
273205,407808.03
273206,467797.44
273207,1294060.9
273208,450914.12
273209,398772.44
273210,619321.2
273211,652348.8
273212,451296.12
273213,558159.5
273214,574916.0
273215,538715.75
273216,392497.56
273217,392117.44
273218,452275.47
273219,291752.3
273220,485103.3
273221,514312.88
273222,299804.84
273223,453274.22
273224,570401.75
273225,301265.44
273226,250166.95
273227,314559.22
273228,789730.06
273229,584978.56
273230,370696.3
273231,242220.02
273232,275030.78
273233,314851.53
273234,289250.06
273235,281550.56
273236,270917.94
273237,364908.1
273238,282695.12
273239,486422.7
273240,589406.4
273241,242907.77
273242,671263.6
273243,833066.3
273244,550648.06
273245,354860.16
273246,250167.67
273247,275431.1
273248,687715.25
273249,937711.56
273250,318014.4
273251,356729.1
273252,342810.8
273253,795953.6
273254,313631.53
273255,731206.0
273256,340826.88
273257,451492.88
273258,474387.22
273259,328993.53
273260,849832.56
273261,362969.3
273262,428849.44
273263,431137.66
273264,251815.2
273265,570960.1
273266,468353.22
273267,288872.7
273268,507166.53
273269,521360.97
273270,546243.56
273271,458167.47
273272,549524.9
273273,493709.22
273274,849119.6
273275,311824.78
273276,555378.8
273277,775518.8
273278,366013.66
273279,477515.06
273280,426412.28
273281,508545.44
273282,576369.7
273283,297089.56
273284,409002.6
273285,428168.6
273286,500841.66
273287,275100.84
273288,493821.75
273289,325319.44
273290,394149.12
273291,296332.9
273292,693230.7
273293,297909.53
273294,210381.06
273295,492348.03
273296,290312.94
273297,284818.06
273298,267188.44
273299,1564221.4
273300,1461086.6
273301,623097.4
273302,951106.9
273303,1253597.4
273304,618019.06
273305,692063.5
273306,335537.72
273307,1311688.2
273308,709553.8
273309,843526.3
273310,820657.0
273311,1027054.94
273312,1101839.8
273313,1064882.5
273314,598593.44
273315,494770.22
273316,940272.7
273317,366347.5
273318,940026.1
273319,641337.1
273320,1087542.6
273321,1632917.8
273322,943333.7
273323,420396.72
273324,933186.8
273325,1392435.2
273326,993521.94
273327,944812.0
273328,1264739.9
273329,999156.5
273330,385611.0
273331,1384372.9
273332,700016.4
273333,620063.5
273334,632719.06
273335,1405783.4
273336,1353037.9
273337,874568.56
273338,1299164.1
273339,922677.3
273340,608553.0
273341,285909.1
273342,1043889.56
273343,848453.44
273344,710557.4
273345,1106502.5
273346,1164744.1
273347,537342.2
273348,500753.78
273349,820355.75
273350,720331.9
273351,1099675.1
273352,902938.06
273353,1203047.2
273354,1083107.5
273355,862470.8
273356,564722.25
273357,537071.6
273358,1557383.2
273359,776931.25
273360,1076061.1
273361,1469211.8
273362,999736.0
273363,620267.56
273364,454784.97
273365,467926.84
273366,536658.5
273367,620555.7
273368,2013043.1
273369,1135357.6
273370,883271.56
273371,430668.34
273372,916283.06
273373,636291.6
273374,861105.7
273375,710000.56
273376,3740319.0
273377,1383092.9
273378,4343545.0
273379,391368.38
273380,677889.25
273381,2195741.2
273382,1097841.4
273383,388113.9
273384,409103.62
273385,618922.7
273386,386452.97
273387,1108622.4
273388,428113.06
273389,1142560.1
273390,524301.25
273391,582929.7
273392,354938.7
273393,649045.56
273394,574223.44
273395,2652262.8
273396,936264.0
273397,1181820.9
273398,934475.44
273399,772733.4
273400,3830928.2
273401,650989.6
273402,468927.97
273403,1412549.9
273404,406384.0
273405,502384.44
273406,616852.0
273407,1116558.0
273408,1340389.9
273409,626964.7
273410,396637.84
